StudentID,Name,GPA,Department,EnrollmentYear
101941,Pamela Anderson,2.28,BUS,2021
101942,Benjamin Howard,3.83,ART,2020
101943,Patricia Sanchez,2.40,CE,2021
101944,Kimberly Castillo,2.35,BIO,2021
101945,Betty Williams,2.35,ME,2020
101946,John Gray,2.27,EE,2022
101947,Anthony Flores,2.91,ART,2026
101948,Deborah James,2.34,MATH,2025
101949,William Thomas,2.29,CE,2026
101950,Matthew Harris,3.07,ART,2022
101951,Scott Diaz,3.95,BIO,2020
101952,Heather Ward,3.17,ME,2026
101953,Karen Adams,2.49,ME,2026
101954,Thomas Rogers,3.94,BUS,2021
101955,Catherine Hernandez,3.57,EE,2021
101956,Shirley Roberts,3.50,ART,2023
101957,Eric Reyes,2.36,ART,2024
101958,Frank Morris,3.43,BUS,2023
101959,Paul Howard,2.80,CS,2021
101960,Mark Sanchez,2.90,BIO,2023
101961,Margaret Flores,2.85,MATH,2024
101962,Christopher Mitchell,2.51,EE,2021
101963,Dennis Hernandez,2.59,ART,2021
101964,Justin Garcia,2.93,ART,2023
101965,Cynthia Reyes,2.87,ART,2026
101966,Angela Green,2.55,CS,2021
101967,Jeffrey Robinson,2.53,EE,2022
101968,David Nguyen,3.69,EE,2026
101969,Emily Robinson,2.20,EE,2022
101970,Robert Cooper,2.40,BIO,2025
101971,Kevin Allen,2.61,ME,2021
101972,Patrick Cox,4.00,ME,2020
101973,Jerry Hill,2.56,ART,2026
101974,Rebecca Phillips,3.64,CS,2023
101975,Christine Rogers,3.98,CE,2026
101976,Ronald Robinson,2.45,BIO,2023
101977,Sandra Gutierrez,3.17,BUS,2025
101978,Kathleen Baker,3.58,ART,2026
101979,Matthew Diaz,3.54,MATH,2021
101980,Jeffrey Edwards,3.71,CS,2022
101981,Sarah Kelly,3.75,ME,2025
101982,Mary Murphy,3.62,ART,2022
101983,Mark Turner,2.85,MATH,2026
101984,Diane Ruiz,3.08,ART,2024
101985,John Reed,3.57,CE,2021
101986,Kevin Reed,3.26,MATH,2023
101987,Anthony Gomez,2.13,MATH,2021
101988,Jacob Wilson,2.66,BUS,2025
101989,Joshua Lopez,2.34,CE,2020
101990,Frank Cox,2.98,CE,2021
101991,William Roberts,2.57,BIO,2022
101992,Gregory Ortiz,2.14,CS,2022
101993,Eric Johnson,2.34,MATH,2023
101994,Christopher Anderson,2.26,MATH,2023
101995,Maria Rodriguez,2.78,BIO,2021
101996,Anthony Flores,2.86,BUS,2021
101997,Helen Kelly,3.88,BIO,2024
101998,Janet Mendoza,2.92,BIO,2020
101999,Charles Edwards,2.13,MATH,2024
102000,Ashley Ortiz,2.66,BUS,2023
