StudentID,Name,GPA,Department,EnrollmentYear
107221,Stephen Reed,3.96,ART,2024
107222,Emma Reyes,3.82,CS,2026
107223,Dennis Wilson,3.76,CE,2021
107224,Joseph Jimenez,2.41,MATH,2025
107225,Eric Kim,3.55,CS,2020
107226,Shirley Sanchez,2.54,MATH,2025
107227,Maria Martinez,2.26,BIO,2020
107228,Rachel Murphy,2.56,EE,2025
107229,Joseph Myers,2.49,BUS,2024
107230,Scott Taylor,2.93,ART,2025
107231,Ronald Miller,3.82,BIO,2021
107232,Eric Gray,2.97,ART,2026
107233,Charles Rogers,2.73,MATH,2024
107234,Christine Wilson,3.09,ME,2026
107235,Donald Kelly,2.93,BIO,2020
107236,Janet Reed,2.02,CS,2023
107237,Donald Murphy,3.17,ME,2026
107238,Emily Green,2.93,ME,2026
107239,Michelle Scott,2.22,CS,2023
107240,Rebecca Howard,3.81,CE,2025
107241,Jason Moore,2.77,ART,2022
107242,Christine Robinson,2.60,BUS,2026
107243,Melissa Reed,2.22,MATH,2020
107244,Catherine King,2.50,BIO,2024
107245,Eric Nelson,3.91,CS,2023
107246,Helen Price,3.57,MATH,2022
107247,Nicholas Green,2.90,BIO,2025
107248,Angela Nelson,2.83,EE,2023
107249,Amy Ortiz,2.62,BIO,2022
107250,Alexander Jones,2.98,BIO,2020
107251,Jeffrey Wood,3.34,BUS,2023
107252,Stephanie Gonzalez,3.76,BIO,2022
107253,Gregory Brown,3.28,CS,2023
107254,Shirley Morgan,2.44,CE,2021
107255,Matthew Sanchez,3.43,ART,2022
107256,Mary Walker,3.81,MATH,2024
107257,Nicole Cox,2.68,ART,2025
107258,Jerry Garcia,3.46,BIO,2020
107259,Heather Moore,3.86,MATH,2022
107260,Betty Lee,2.92,ART,2025
107261,Debra Price,2.66,EE,2022
107262,Samantha Edwards,2.31,CS,2021
107263,Sarah Taylor,2.49,BUS,2023
107264,Elizabeth Nguyen,2.85,ART,2020
107265,Justin Young,3.42,ART,2022
107266,Brian Ruiz,2.90,CS,2021
107267,Robert Garcia,2.82,BUS,2022
107268,Elizabeth Harris,2.84,ME,2022
107269,George Reed,2.55,BUS,2026
107270,Ronald Anderson,3.53,EE,2024
107271,Larry Young,3.85,EE,2025
107272,Charles Morris,3.35,CS,2026
107273,Sharon Adams,2.06,MATH,2020
107274,Karen Perez,3.74,BIO,2025
107275,Patrick Watson,2.05,MATH,2022
107276,Andrew Turner,3.11,ART,2021
107277,Debra Smith,3.87,ART,2022
107278,Carol Baker,3.16,CS,2021
107279,Timothy Ramirez,3.41,MATH,2020
107280,Angela Murphy,2.97,ME,2026
107281,Margaret Robinson,3.29,BUS,2023
107282,Matthew Kelly,3.45,CS,2022
107283,Alexander Evans,2.07,CE,2025
107284,Jack Young,2.80,MATH,2025
107285,Gregory Jackson,3.90,MATH,2024
107286,John White,3.89,CE,2021
107287,Linda Reed,2.89,ART,2025
107288,John Phillips,2.21,CS,2023
107289,Samuel Reyes,2.05,EE,2022
107290,Alexander Wilson,2.35,CS,2021
107291,Justin Clark,2.51,CS,2023
107292,Laura Kim,2.95,CE,2020
107293,Edward White,3.46,BIO,2025
107294,Donald Long,3.37,BIO,2024
107295,Jack Brooks,3.71,EE,2025
107296,Scott Lee,3.16,MATH,2026
107297,Christine Ward,2.29,CS,2026
107298,Amanda Lewis,2.05,EE,2021
107299,Daniel Turner,2.08,CS,2024
107300,Thomas Jackson,3.02,BUS,2023
107301,Maria Scott,2.36,CS,2022
107302,Andrew Richardson,3.12,BUS,2025
107303,Brenda Morgan,3.78,CE,2024
107304,Charles Davis,2.80,CE,2021
107305,Frank James,3.04,CS,2020
107306,Nancy Turner,3.95,CS,2022
107307,Kimberly Turner,3.41,ART,2024
107308,Justin Adams,2.27,ME,2023
107309,Timothy Johnson,3.69,MATH,2026
107310,Frank Williams,3.29,ME,2023
107311,Karen Ruiz,3.26,ART,2021
107312,George Reyes,2.44,BUS,2025
107313,Steven Stewart,2.99,ME,2020
107314,Jeffrey Smith,3.62,ME,2023
107315,Kenneth Morris,2.94,CS,2023
107316,Barbara Jackson,3.81,BUS,2021
107317,Brenda Flores,2.31,CS,2026
107318,Scott Moore,3.03,CE,2023
107319,Rachel Castillo,2.14,MATH,2022
107320,Jessica Cruz,2.05,ART,2021
107321,Angela Martinez,3.29,MATH,2020
107322,Kevin Roberts,3.46,MATH,2024
107323,Shirley Johnson,3.59,EE,2025
107324,Samuel Phillips,2.76,BUS,2026
107325,Emma Mitchell,3.27,CE,2023
107326,Justin Ortiz,2.38,EE,2021
107327,Heather Ross,3.99,CE,2024
107328,Rachel Campbell,2.48,ART,2025
107329,Rachel Wright,2.17,MATH,2026
107330,John Hernandez,3.15,EE,2024
107331,Pamela Mendoza,2.52,CS,2024
107332,Jeffrey Smith,3.86,EE,2023
107333,James Ruiz,3.03,MATH,2023
107334,Susan Campbell,2.34,BUS,2023
107335,Christine Wilson,3.45,CS,2023
107336,Andrew Davis,2.57,BIO,2023
107337,Stephen Howard,2.75,BUS,2024
107338,Edward Edwards,3.40,ME,2023
107339,David Bennett,2.11,EE,2020
107340,Robert Kelly,3.85,CS,2025
107341,Jacob Miller,3.63,BUS,2024
107342,Jack Campbell,2.06,CE,2020
107343,Deborah Miller,2.30,ME,2024
107344,Jacob Lee,3.37,BIO,2025
107345,Rachel Richardson,2.35,EE,2020
107346,Alexander Thompson,3.24,BUS,2022
107347,Samantha Cox,2.95,BUS,2025
107348,Frank Wood,3.33,ART,2025
107349,Sandra Kim,2.84,BUS,2025
107350,Michelle Allen,3.66,CE,2022
107351,Karen Roberts,3.33,ME,2025
107352,Christine Perez,2.11,EE,2023
107353,Andrew Anderson,2.70,BIO,2023
107354,Donna Garcia,3.88,ART,2020
107355,Matthew Walker,2.92,BIO,2026
107356,Jeffrey Diaz,3.59,MATH,2025
107357,Emma Foster,3.57,BUS,2023
107358,Jonathan Anderson,3.49,MATH,2026
107359,James Ortiz,2.64,BUS,2026
107360,Barbara Collins,2.60,CS,2026
107361,George Gutierrez,2.60,MATH,2024
107362,Shirley Hernandez,2.55,CS,2024
107363,Linda Ramirez,3.91,ART,2024
107364,Rebecca Perez,2.57,CS,2025
107365,Melissa Cruz,2.51,ART,2020
107366,Larry Richardson,3.16,MATH,2021
107367,Lisa King,2.75,BIO,2022
107368,Charles Cruz,3.47,EE,2020
107369,Joseph Lopez,3.38,CS,2025
107370,Eric Mitchell,3.60,EE,2024
107371,Steven Evans,3.35,ART,2024
107372,Mark Perez,2.15,ART,2026
107373,Emma Evans,2.24,BIO,2020
107374,Gregory Collins,3.45,BIO,2025
107375,Emily Ruiz,3.87,CS,2026
107376,Jennifer Martin,2.30,MATH,2022
107377,Karen Hall,3.23,BUS,2025
107378,Sarah Johnson,2.67,ART,2022
107379,Brenda Lee,3.65,BUS,2026
107380,Stephen Wilson,3.44,CE,2020
107381,Heather Torres,2.94,ME,2024
107382,Catherine Cooper,2.56,ME,2023
107383,James Nguyen,2.35,BIO,2023
107384,Susan Morris,3.44,ME,2025
107385,Jacob White,2.16,MATH,2020
107386,Ryan White,3.00,CS,2026
107387,Paul Hall,3.60,CE,2023
107388,Cynthia Diaz,3.24,BUS,2024
107389,Brenda Ortiz,2.92,BUS,2022
107390,Donna Scott,2.66,ME,2023
107391,Heather Nguyen,3.93,BIO,2022
107392,James Anderson,3.84,CE,2025
107393,Justin Ruiz,3.97,MATH,2020
107394,Frank Nelson,3.93,MATH,2021
107395,Carolyn Collins,2.67,EE,2025
107396,Justin Clark,2.50,BIO,2024
107397,Helen Brown,2.22,ME,2026
107398,Anna Torres,3.58,BUS,2024
107399,Ashley Diaz,3.44,ART,2023
107400,Jessica Rodriguez,3.96,MATH,2024
107401,Rebecca Moore,3.41,BIO,2026
107402,Linda Reyes,2.06,MATH,2022
107403,Brandon Allen,3.04,ART,2021
107404,Susan Carter,2.07,CE,2023
107405,Katherine Hill,2.48,CS,2021
107406,Jeffrey Gray,2.35,BUS,2020
107407,Jonathan Evans,3.27,CE,2022
107408,Joshua Collins,3.74,ART,2023
107409,Matthew Rodriguez,3.60,EE,2021
107410,Benjamin Martinez,2.42,CS,2023
107411,Brenda White,3.12,BUS,2024
107412,Heather Miller,3.81,MATH,2020
107413,Kenneth Hughes,3.76,ART,2024
107414,Shirley Nelson,3.03,MATH,2021
107415,Melissa Parker,2.65,ME,2020
107416,Eric Brown,2.33,CE,2022
107417,Sarah Martinez,3.88,MATH,2023
107418,Justin Garcia,3.82,ART,2026
107419,Brandon Wright,2.78,ME,2021
107420,Jonathan Cook,3.78,ME,2023
107421,Robert Nelson,2.31,BIO,2020
107422,Debra Lewis,3.68,CE,2026
107423,Brandon Cooper,3.11,BUS,2020
107424,Catherine Long,3.73,BIO,2025
107425,Christopher Williams,2.42,MATH,2023
107426,Eric Parker,3.96,CE,2026
107427,Jeffrey Myers,2.96,MATH,2021
107428,Jason Cooper,3.40,ART,2021
107429,Jacob Jackson,3.06,MATH,2020
107430,Raymond Young,2.30,BUS,2023
107431,Pamela Lewis,3.66,BUS,2020
107432,Maria Smith,2.81,BIO,2026
107433,Mark Wright,3.28,ART,2026
107434,Dennis Long,3.96,ART,2023
107435,Ashley Baker,3.78,CE,2021
107436,Christine Taylor,3.72,BUS,2023
107437,Samuel Alvarez,3.53,CS,2022
107438,Kevin Ramirez,2.68,ART,2025
107439,Justin Stewart,2.44,CE,2026
107440,Kathleen Lewis,3.49,CE,2021
107441,Stephen Hall,3.63,BUS,2020
107442,Michelle Price,2.33,ME,2020
107443,Heather Sanders,3.94,ART,2022
107444,Amanda Nguyen,3.82,BIO,2024
107445,Cynthia Collins,3.30,ME,2020
107446,Susan Turner,2.95,EE,2022
107447,Justin Turner,3.28,ME,2023
107448,Samuel Collins,2.47,MATH,2026
107449,Amanda Carter,3.22,ME,2022
107450,Shirley Bennett,3.85,ME,2025
107451,Debra Parker,3.00,BIO,2021
107452,Lisa Alvarez,2.36,EE,2025
107453,Christopher Torres,3.09,ART,2022
107454,Jonathan Reyes,3.84,BUS,2020
107455,Mary James,3.70,CE,2021
107456,Alexander Ward,2.52,ART,2024
107457,Nicole Gray,3.68,CE,2023
107458,Emily Jones,2.98,CS,2025
107459,Pamela Kim,2.65,CS,2020
107460,Thomas Alvarez,2.09,BIO,2024
107461,Shirley Brown,3.39,BIO,2025
107462,Nicholas Murphy,2.18,MATH,2021
107463,Brenda Lewis,2.50,MATH,2024
107464,Samantha Miller,2.64,EE,2020
107465,Brenda Gray,2.03,EE,2022
107466,Margaret Clark,2.91,BIO,2022
107467,Rebecca Collins,2.04,BUS,2023
107468,Nancy Rogers,3.53,EE,2022
107469,Edward Campbell,3.22,ART,2023
107470,Carolyn Howard,3.34,ME,2022
107471,Angela Baker,3.14,ART,2022
107472,Patricia Baker,2.65,BIO,2025
107473,Benjamin Roberts,2.27,EE,2023
107474,Joseph Hill,3.03,ME,2020
107475,Pamela Lewis,3.25,CE,2025
107476,Kenneth Taylor,3.48,ART,2021
107477,Linda Collins,3.79,CE,2026
107478,Heather Martinez,2.79,ART,2020
107479,William Ward,3.26,CE,2020
107480,Joshua Mitchell,2.98,ME,2022
107481,Karen Davis,3.61,CS,2026
107482,Debra Moore,2.95,MATH,2026
107483,Samantha King,2.93,CS,2024
107484,Catherine Jimenez,3.09,ME,2020
107485,Matthew Sanders,2.72,BIO,2021
107486,Raymond Lopez,3.57,ME,2022
107487,Mary Patel,3.40,BIO,2026
107488,Laura Robinson,2.58,CS,2024
107489,Steven Lopez,2.35,EE,2026
107490,Stephen Jones,2.72,CE,2022
107491,Amy Kelly,2.63,CS,2025
107492,Patricia Torres,3.85,BUS,2024
107493,Steven Lopez,2.27,BIO,2021
107494,Carol Hill,2.81,EE,2024
107495,Scott Lopez,3.91,EE,2021
107496,Joshua Patel,3.93,BIO,2022
107497,Nicholas Price,2.73,EE,2021
107498,Margaret Kim,3.53,MATH,2025
107499,Daniel Reyes,2.86,MATH,2020
107500,Lisa Murphy,2.48,CE,2020
107501,Jerry Anderson,2.30,CE,2024
107502,Barbara Hughes,3.42,EE,2021
107503,Jennifer Lopez,2.58,ME,2024
107504,Robert Lee,3.24,CS,2024
107505,Brenda Chavez,3.06,EE,2024
107506,Edward Gray,2.82,ART,2021
107507,Matthew Anderson,3.65,EE,2025
107508,Emma Ramos,2.07,CE,2020
107509,Debra Ramirez,2.38,MATH,2024
107510,Catherine Hughes,2.41,BUS,2021
107511,Sandra Ross,2.86,MATH,2023
107512,Michael Hill,3.95,EE,2023
107513,David Johnson,3.72,BIO,2025
107514,Stephen Reed,2.18,EE,2024
107515,Heather Morris,2.58,ART,2026
107516,Patricia Anderson,2.48,BIO,2026
107517,Christopher Williams,3.53,BIO,2022
107518,Kimberly Ramos,2.74,CS,2023
107519,Elizabeth Allen,3.79,BUS,2026
107520,Ronald Hall,2.12,BUS,2023
107521,Brian Long,3.41,ART,2025
107522,Christine Collins,2.30,EE,2026
107523,Edward Long,3.49,EE,2023
107524,Patricia Sanchez,3.32,EE,2020
107525,Christine Bennett,3.49,CS,2022
107526,Jerry Ruiz,3.51,CS,2021
107527,Heather Kelly,3.22,BIO,2020
107528,Jason Phillips,3.74,CS,2020
107529,Brian Kim,3.22,MATH,2024
107530,Ronald Gomez,3.37,BIO,2026
107531,Janet Moore,3.97,BIO,2021
107532,Frank Reyes,2.12,BUS,2020
107533,Maria Mendoza,2.64,CS,2026
107534,Patricia Howard,2.99,EE,2022
107535,Christine Miller,3.12,BIO,2021
107536,Lisa Ramirez,2.60,CS,2026
107537,Dennis Phillips,2.68,BUS,2022
107538,Andrew Hughes,3.08,BIO,2024
107539,Christine Perez,2.49,ART,2024
107540,Catherine Smith,3.68,BUS,2021
107541,Charles Ortiz,3.70,ART,2024
107542,Frank Jackson,3.37,ART,2025
107543,Emily Rivera,2.63,EE,2021
107544,Samantha Foster,2.23,MATH,2026
107545,Patricia Ramirez,3.84,CE,2026
107546,Dennis Walker,2.86,BIO,2024
107547,Patrick Morales,2.39,BIO,2021
107548,Donald Morgan,2.03,ME,2025
107549,Donald Evans,2.51,ART,2024
107550,Michelle Evans,2.84,ME,2024
107551,Laura Patel,2.96,ME,2020
107552,Ronald Robinson,2.98,EE,2021
107553,Robert Phillips,2.46,BUS,2022
107554,Brian Perez,3.15,BUS,2023
107555,Robert Thomas,2.52,ME,2020
107556,Shirley Wilson,2.22,ME,2022
107557,David Mitchell,2.88,EE,2025
107558,Michelle Alvarez,2.43,MATH,2020
107559,Elizabeth Turner,3.08,EE,2020
107560,Michelle Roberts,3.83,BIO,2023
107561,Elizabeth Lopez,3.03,CE,2023
107562,Maria Myers,2.04,ART,2022
107563,Amanda Price,3.26,MATH,2022
107564,Kimberly Thompson,3.48,BIO,2023
107565,Nicholas Long,2.51,BIO,2023
107566,Cynthia Lopez,3.98,CS,2021
107567,Donna Gray,2.55,ART,2022
107568,Amanda Reed,2.71,MATH,2026
107569,Jason Brown,2.02,CS,2026
107570,Barbara Lopez,3.20,MATH,2025
107571,Sarah Martin,2.99,CE,2021
107572,Eric Carter,3.60,BUS,2022
107573,Rachel Taylor,3.38,BUS,2025
107574,Anthony Roberts,3.60,BIO,2024
107575,Deborah James,3.57,CS,2024
107576,Carol Gray,3.26,CS,2026
107577,Justin Harris,2.52,EE,2023
107578,Rachel Campbell,2.07,EE,2020
107579,Matthew Evans,3.61,ME,2026
107580,Dennis Jimenez,3.89,BIO,2022
107581,Anna Watson,2.50,ME,2021
107582,Maria Stewart,3.63,CS,2020
107583,Frank Turner,2.35,BUS,2024
107584,Kevin Alvarez,3.32,ART,2025
107585,Jessica Flores,3.62,ART,2022
107586,Andrew Ward,3.50,MATH,2024
107587,Kevin Nguyen,2.28,EE,2025
107588,Dennis Hughes,2.95,ART,2026
107589,Laura Taylor,2.95,CE,2024
107590,James Johnson,2.22,EE,2025
107591,Cynthia Clark,2.54,BUS,2024
107592,Gregory Torres,3.39,ART,2024
107593,Lisa Robinson,2.63,EE,2026
107594,Timothy Alvarez,2.43,BIO,2026
107595,Christopher Diaz,2.56,BUS,2025
107596,Barbara Mendoza,3.91,CS,2020
107597,Barbara Cruz,2.03,EE,2021
107598,Rachel Alvarez,3.25,ART,2023
107599,Rebecca Martinez,3.48,BIO,2020
107600,Paul Jimenez,3.89,ME,2024
107601,Andrew Lopez,3.40,ME,2021
107602,Benjamin Price,3.78,BIO,2022
107603,Janet Hall,3.55,BIO,2025
107604,Margaret Morris,2.34,BUS,2025
107605,Melissa Phillips,3.32,EE,2025
107606,Anthony Miller,3.84,MATH,2022
107607,Edward Scott,3.27,BUS,2020
107608,David Baker,3.04,CE,2025
107609,Catherine Rodriguez,3.67,BUS,2020
107610,Alexander Gutierrez,3.58,ME,2020
107611,Raymond Smith,2.98,EE,2020
107612,Sharon Thomas,2.15,MATH,2022
107613,Steven Carter,3.43,EE,2020
107614,Justin Cook,2.48,BUS,2022
107615,Joshua Thompson,3.46,ME,2026
107616,Gary Ramirez,3.92,ART,2025
107617,Lisa Walker,2.99,BUS,2022
107618,Pamela Gray,3.68,BUS,2023
107619,James Davis,2.94,EE,2025
107620,Charles Baker,2.48,ART,2020
107621,Christopher Lopez,3.50,CS,2024
107622,Christopher Long,2.33,BUS,2024
107623,Justin Davis,3.23,MATH,2023
107624,Catherine Williams,2.30,MATH,2022
107625,Raymond Clark,3.10,BIO,2026
107626,Emma Chavez,3.99,BUS,2020
107627,Timothy Flores,2.81,CE,2020
107628,Jerry Alvarez,2.00,CS,2021
107629,Rachel Myers,2.94,CS,2023
107630,Jennifer Young,2.97,CS,2024
107631,Benjamin Rogers,3.50,MATH,2025
107632,Patrick Ross,2.87,BIO,2021
107633,Robert Murphy,3.60,CS,2024
107634,Shirley Walker,2.55,ME,2024
107635,Karen Gray,3.39,MATH,2023
107636,Raymond Hill,3.08,MATH,2025
107637,Daniel Ward,2.82,CS,2026
107638,Jacob Torres,3.35,ME,2026
107639,Amanda Gomez,2.63,CE,2023
107640,Jacob Gomez,2.72,ME,2020
107641,Jerry Kim,3.02,EE,2023
107642,Nicole Wright,3.00,ART,2020
107643,Jennifer Harris,2.61,CE,2026
107644,Karen Davis,2.37,CE,2023
107645,Brandon Lewis,2.12,CE,2026
107646,Maria Roberts,3.33,ME,2022
107647,Nancy Mitchell,3.90,BIO,2021
107648,Mary Ward,3.82,CS,2023
107649,Dennis Jimenez,3.64,CS,2025
107650,Edward Robinson,2.67,MATH,2024
107651,Amanda Jackson,3.29,ME,2023
107652,Rebecca Myers,2.96,EE,2021
107653,Amanda Price,3.12,BUS,2026
107654,Katherine Kelly,3.19,CS,2020
107655,Raymond Rivera,3.68,BIO,2023
107656,Raymond Foster,2.82,BIO,2021
107657,Sarah Murphy,2.87,BIO,2022
107658,Thomas Martin,3.07,ART,2025
107659,Rebecca Lee,3.55,BIO,2023
107660,Sarah Lewis,2.99,CE,2021
107661,Amanda Long,3.16,EE,2020
107662,Sandra Robinson,3.43,CS,2020
107663,Brenda Ruiz,3.17,CE,2025
107664,Anthony Allen,3.87,CS,2021
107665,Maria Edwards,2.02,BIO,2021
107666,Sandra Ross,2.39,EE,2025
107667,Benjamin Morgan,3.77,BIO,2024
107668,Emily Campbell,2.80,EE,2021
107669,George Chavez,2.97,CS,2022
107670,Kathleen Lewis,2.88,ART,2026
107671,Rachel Gray,2.23,MATH,2024
107672,Gregory Roberts,3.08,MATH,2022
107673,Deborah Price,2.71,ME,2025
107674,Frank Jackson,2.19,BUS,2025
107675,Carolyn Cooper,3.58,BUS,2024
107676,Debra Lee,2.87,CS,2022
107677,Anthony Alvarez,2.29,BUS,2021
107678,Samuel Cox,2.86,ART,2024
107679,Anthony King,3.45,CE,2024
107680,Pamela Ramirez,3.27,CS,2021
107681,Helen Collins,3.23,BUS,2025
107682,Alexander Gutierrez,3.73,BIO,2020
107683,Frank Mitchell,2.05,CE,2020
107684,Scott Rogers,2.75,MATH,2022
107685,George Jimenez,2.16,CS,2021
107686,Kevin Johnson,2.79,MATH,2025
107687,Christine Ortiz,2.81,CS,2023
107688,Samuel Collins,2.45,ME,2023
107689,Sharon Stewart,2.19,ME,2026
107690,Larry Kelly,3.36,MATH,2021
107691,Charles Bailey,3.17,EE,2025
107692,James Robinson,3.06,CE,2022
107693,Charles Stewart,2.76,CE,2020
107694,Carol Rivera,3.13,MATH,2021
107695,Alexander Cruz,2.59,MATH,2021
107696,Scott Cox,2.51,ART,2024
107697,Andrew Smith,2.40,ART,2022
107698,Maria Torres,2.83,MATH,2026
107699,Gregory Wood,2.74,EE,2023
107700,Linda Rogers,2.98,CS,2020
107701,Karen Patel,3.70,CS,2025
107702,Charles Patel,3.61,BUS,2021
107703,Edward Bennett,2.75,CE,2022
107704,Jack Roberts,3.31,BUS,2021
107705,Raymond Price,3.65,CE,2025
107706,Anthony Torres,3.84,BUS,2022
107707,Larry Ramirez,3.20,EE,2023
107708,Debra Gomez,2.01,EE,2024
107709,Jessica Jones,3.21,ME,2024
107710,Eric Parker,2.79,CS,2025
107711,Jeffrey Clark,3.95,CE,2023
107712,Michelle Hill,3.85,BUS,2026
107713,Jerry Bailey,3.77,BIO,2025
107714,Jacob Rogers,2.71,ART,2025
107715,Emily Lopez,2.97,MATH,2026
107716,Linda Ward,3.34,BIO,2023
107717,Richard Turner,2.59,ART,2025
107718,Pamela Wilson,2.03,ART,2026
107719,Gary Young,3.43,MATH,2023
107720,Emma Hill,2.51,BUS,2026
107721,Margaret Ruiz,3.92,BIO,2024
107722,Jeffrey Foster,3.10,CS,2025
107723,Jerry Alvarez,2.65,CS,2025
107724,Kevin Roberts,2.87,EE,2024
107725,Matthew Cruz,3.08,ME,2025
107726,Cynthia Cruz,2.18,BIO,2023
107727,Emily Young,3.63,ART,2020
107728,Helen Phillips,3.02,BIO,2024
107729,Jennifer Gomez,2.32,ART,2020
107730,Karen Walker,2.09,MATH,2022
107731,Ronald Cox,3.90,CE,2022
107732,Mark Hill,3.55,BIO,2022
107733,Steven Ortiz,2.81,ART,2021
107734,Joseph White,3.64,ART,2023
107735,Robert Walker,3.01,EE,2020
107736,Eric Cooper,2.09,ART,2026
107737,Michelle Turner,3.24,MATH,2023
107738,James Hill,3.17,CS,2021
107739,Amy Phillips,2.52,ME,2023
107740,Laura Patel,3.83,EE,2025
107741,Jack Hernandez,2.85,CE,2021
107742,Joseph Baker,2.09,BIO,2025
107743,Emma Mendoza,2.81,ART,2022
107744,Stephen Evans,3.42,EE,2025
107745,Larry Brooks,2.09,ME,2020
107746,Kenneth Gutierrez,3.20,BIO,2021
107747,Deborah Taylor,3.69,MATH,2025
107748,Janet James,2.80,EE,2026
107749,Mark Rogers,2.63,CS,2026
107750,Patricia Perez,3.17,BUS,2021
107751,Eric Johnson,2.21,CS,2020
107752,Lisa Nguyen,3.62,BUS,2020
107753,Brenda Lopez,3.82,CS,2023
107754,Maria Wood,3.62,ME,2024
107755,Larry Foster,3.16,BIO,2023
107756,Benjamin Castillo,2.75,ART,2022
107757,Jessica Kelly,2.19,BIO,2026
107758,Emma Evans,3.06,EE,2024
107759,Laura James,2.98,BUS,2020
107760,Jonathan Johnson,3.28,CE,2024
107761,Anthony Price,2.33,ART,2020
107762,Gary Hughes,2.20,MATH,2020
107763,Karen Ramos,2.44,CE,2020
107764,Heather Harris,2.56,ART,2021
107765,Sarah Garcia,3.13,ME,2020
107766,Debra Miller,3.89,BIO,2023
107767,Alexander Martinez,3.87,BUS,2023
107768,George Gutierrez,3.11,MATH,2021
107769,Janet Edwards,2.51,CS,2023
107770,Rebecca Wilson,2.14,CE,2023
107771,Jack Taylor,3.44,BIO,2020
107772,Stephanie Ramos,3.99,ART,2020
107773,Jason Green,2.98,EE,2021
107774,Joseph Thomas,3.11,CS,2026
107775,Samuel Rodriguez,3.08,EE,2025
107776,Catherine Taylor,3.73,BIO,2026
107777,Alexander Ward,3.69,BIO,2021
107778,Linda White,2.65,BUS,2024
107779,Raymond Moore,2.12,CE,2021
107780,Joseph Torres,3.63,ART,2024
107781,Laura Bailey,3.32,EE,2026
107782,John Howard,3.41,EE,2024
107783,Heather Phillips,3.72,CS,2022
107784,Melissa Brown,2.69,EE,2020
107785,Charles Long,2.10,BIO,2026
107786,Jason Smith,3.04,MATH,2026
107787,Emily Jimenez,2.21,CS,2022
107788,Steven Myers,3.59,MATH,2026
107789,Jennifer Cooper,3.40,BUS,2020
107790,Steven Jones,3.61,BIO,2022
107791,Jason Reed,2.65,ME,2024
107792,Melissa Brown,3.64,CS,2024
107793,Rachel Patel,2.66,CS,2023
107794,Thomas Ruiz,3.89,ME,2022
107795,Ronald Parker,3.19,BIO,2025
107796,Samantha Brooks,3.09,ART,2024
107797,Christine Garcia,2.97,CE,2024
107798,Emily Hernandez,2.61,CS,2022
107799,Samantha Rivera,2.91,BUS,2023
107800,Daniel Green,3.70,ME,2023
107801,Rebecca Long,2.78,EE,2024
107802,Brian Harris,2.09,MATH,2026
107803,Andrew Murphy,2.28,MATH,2020
107804,Jacob Nguyen,3.34,MATH,2024
107805,Kenneth Howard,3.81,CE,2026
107806,Rachel Roberts,2.26,BUS,2023
107807,David Thomas,3.52,MATH,2021
107808,Jerry Castillo,3.08,MATH,2020
107809,Jerry Harris,2.62,CE,2022
107810,Rebecca Peterson,3.19,MATH,2023
107811,Christine Garcia,2.25,ART,2023
107812,Christopher Murphy,3.49,ME,2020
107813,Christopher Rodriguez,3.79,BUS,2021
107814,Anthony Lopez,3.43,CE,2022
107815,Charles Scott,2.36,BIO,2022
107816,Karen Baker,3.66,MATH,2026
107817,Robert Smith,3.04,ME,2024
107818,Stephanie Rodriguez,2.91,EE,2022
107819,Linda Baker,3.55,CS,2025
107820,George Sanders,3.79,ART,2021
107821,Jerry Lopez,2.38,EE,2024
107822,Paul Mitchell,3.84,CS,2022
107823,Brandon Richardson,2.46,CE,2021
107824,Karen Taylor,3.45,EE,2020
107825,Helen Hernandez,3.77,ME,2022
107826,Maria Lewis,3.45,ME,2025
107827,Samuel Martinez,2.56,CS,2026
107828,Jonathan Morales,3.02,ME,2025
107829,Betty Mendoza,3.69,BUS,2026
107830,Amy Ramos,3.52,CE,2025
107831,Joshua Garcia,3.51,EE,2020
107832,Jason Ortiz,2.29,EE,2021
107833,Gary Richardson,3.88,EE,2024
107834,Susan Wood,2.03,CS,2026
107835,Rachel Reed,2.77,ME,2021
107836,Timothy Hall,3.99,MATH,2026
107837,Margaret Gray,2.66,BUS,2023
107838,Andrew Jimenez,3.89,ART,2026
107839,Thomas Turner,2.43,ME,2024
107840,Eric Morgan,2.29,BUS,2026
107841,Benjamin Martin,2.63,ME,2025
107842,Lisa Taylor,3.28,BIO,2022
107843,Joseph Rodriguez,3.80,CE,2024
107844,Patricia Nelson,2.09,BIO,2022
107845,Amanda Campbell,2.46,CE,2024
107846,Jacob Lee,2.01,ME,2023
107847,Ronald Stewart,2.87,MATH,2025
107848,Jennifer Morgan,2.26,BUS,2022
107849,Carol Price,3.39,BUS,2020
107850,Raymond Bennett,2.26,BUS,2022
107851,Anthony Martinez,3.37,BIO,2025
107852,Stephanie Bailey,2.72,BIO,2020
107853,Deborah Jimenez,3.50,CE,2023
107854,Thomas Gonzalez,3.31,CS,2023
107855,Donna Alvarez,3.80,EE,2022
107856,Kimberly Lewis,2.01,EE,2020
107857,Stephanie Hernandez,2.55,ME,2022
107858,Charles Ramos,3.58,MATH,2022
107859,Melissa Price,2.92,ME,2021
107860,Margaret Rodriguez,3.19,BUS,2020
107861,Jessica Mendoza,3.70,BIO,2021
107862,Ashley Scott,3.57,BUS,2021
107863,Samantha Parker,3.68,BUS,2020
107864,Barbara Brown,3.50,BIO,2026
107865,Katherine Hill,2.45,ME,2024
107866,Scott Murphy,2.73,ART,2026
