StudentID,Name,GPA,Department,EnrollmentYear
173493,Sharon Collins,3.99,ME,2026
173494,Melissa Reyes,3.09,BUS,2024
173495,Amy Sanchez,2.83,ME,2021
173496,Charles Patel,2.67,EE,2022
173497,Pamela Cooper,2.53,CE,2020
173498,Charles Ramirez,3.33,ART,2021
173499,Benjamin Thomas,2.45,EE,2021
173500,Betty Kim,2.68,CE,2025
173501,Amanda Williams,3.84,BIO,2022
173502,Emily Peterson,2.74,CE,2022
173503,Jeffrey Perez,3.93,BUS,2024
173504,Joseph Thompson,3.48,EE,2020
173505,Kathleen Morales,2.41,BUS,2020
173506,Maria Alvarez,2.46,ME,2022
173507,Rachel Bennett,2.81,ME,2023
173508,Amanda Gray,2.33,ART,2021
173509,John Kelly,2.04,MATH,2026
173510,Daniel Torres,2.60,ME,2020
173511,Jason Phillips,3.01,BUS,2024
173512,Christopher Ross,3.11,EE,2022
173513,Mary Nelson,2.92,BIO,2025
173514,Kimberly Ward,3.37,CS,2022
173515,Charles Nguyen,2.44,CE,2025
173516,Margaret Mendoza,3.97,CE,2024
173517,Donna Mitchell,2.21,CE,2026
173518,Jeffrey Johnson,2.88,BIO,2022
173519,Amanda Anderson,3.38,ART,2024
173520,Jessica Gray,2.69,MATH,2020
173521,Brandon Long,3.59,ART,2021
173522,Ashley Anderson,3.37,CS,2021
173523,Jeffrey Thompson,3.42,BIO,2026
173524,Anna Cooper,2.31,ART,2022
173525,Daniel Nelson,2.49,BIO,2021
173526,Anthony Brooks,2.60,BIO,2023
173527,Ryan Robinson,2.03,BUS,2020
173528,Catherine Brown,2.56,CS,2024
173529,Justin Turner,3.30,BIO,2024
173530,Thomas Richardson,3.30,ART,2022
173531,Donald Campbell,2.79,BIO,2025
173532,Kimberly Ward,2.92,ART,2022
173533,Charles Myers,2.16,MATH,2020
173534,Daniel Hill,2.01,CE,2022
173535,Justin Jones,3.22,CE,2025
173536,Robert Murphy,2.78,BIO,2024
173537,Samantha Nguyen,2.45,MATH,2025
173538,Carol Roberts,2.27,ME,2022
173539,Maria Phillips,3.92,ME,2026
173540,Rachel Brown,3.24,BUS,2024
173541,Betty Gonzalez,3.10,ART,2025
173542,Brandon Phillips,3.18,BUS,2021
173543,Anthony Rivera,2.98,BUS,2021
173544,Scott Gonzalez,2.31,CS,2024
173545,Paul Jackson,2.92,ME,2024
173546,Donna Reed,2.84,BIO,2021
173547,Jeffrey Sanders,2.22,BIO,2026
173548,Sandra Cruz,3.46,MATH,2020
173549,Cynthia Thompson,2.60,CE,2020
173550,Raymond Baker,2.59,CE,2026
173551,Catherine Ross,3.06,CE,2023
173552,Anna Ward,3.81,MATH,2025
173553,Angela Reed,3.86,CE,2024
173554,Carolyn Peterson,2.98,BUS,2021
173555,Samantha Cook,2.62,CS,2023
173556,Maria Mendoza,3.83,BUS,2026
173557,Larry Green,3.85,BIO,2020
173558,Joshua Taylor,3.24,CS,2025
173559,James Baker,2.30,EE,2023
173560,Debra Reed,3.60,BIO,2021
173561,Carol Johnson,2.51,MATH,2026
173562,John Williams,2.44,ART,2025
173563,William Kim,3.60,BIO,2021
173564,Matthew Alvarez,2.07,ART,2022
173565,Michelle Torres,3.08,BUS,2025
173566,Nancy Kim,2.00,CS,2024
173567,Shirley Allen,3.13,MATH,2026
173568,Jessica Morales,3.64,ME,2024
173569,Deborah Gutierrez,2.02,ART,2024
173570,Thomas Rodriguez,3.37,BUS,2022
173571,Matthew Wright,3.93,ART,2020
173572,Dennis Evans,2.33,ART,2020
173573,Richard Kelly,2.59,CS,2026
173574,Alexander Lee,3.76,ART,2023
173575,Susan Mitchell,2.82,EE,2023
173576,Sharon Rivera,3.69,BUS,2021
173577,Ryan Gutierrez,2.60,EE,2022
173578,Elizabeth Taylor,2.29,BUS,2022
173579,Dennis Miller,3.47,MATH,2023
173580,Gary Cook,2.95,ART,2021
173581,Angela Ramirez,3.85,EE,2026
173582,Kathleen Parker,2.48,CE,2026
173583,Jack Miller,3.35,ART,2021
173584,Nicole Young,2.14,CS,2020
173585,Benjamin Johnson,2.44,EE,2021
173586,Mary Jones,2.32,EE,2022
173587,Kimberly Rivera,3.38,ART,2025
173588,Susan Lopez,3.09,CS,2025
173589,Rebecca Walker,2.50,MATH,2020
173590,Nicholas Taylor,3.43,CS,2024
173591,Donald Carter,3.41,CE,2024
173592,George Cox,2.02,BIO,2023
173593,Margaret Collins,2.13,ART,2021
173594,Gary Adams,3.68,ART,2020
173595,Joshua Anderson,3.90,BUS,2025
173596,Pamela Wood,3.84,CE,2021
173597,Mark Jackson,3.57,ME,2024
173598,Linda Lewis,3.85,CE,2021
173599,Maria Cook,3.72,ME,2026
173600,Jerry Taylor,2.50,CE,2023
173601,Jerry Davis,2.88,EE,2020
173602,Dennis Sanders,3.11,CE,2020
173603,David Moore,3.32,BUS,2023
173604,Scott Howard,2.62,CS,2024
173605,Matthew Phillips,3.86,EE,2021
173606,Kimberly Stewart,3.41,ME,2023
173607,Catherine Evans,3.16,CS,2025
173608,Gregory James,2.84,MATH,2020
173609,Elizabeth Robinson,2.23,MATH,2020
173610,Jack Cook,2.81,CE,2022
173611,Karen Collins,2.63,CS,2025
173612,Jonathan Cook,2.05,BIO,2026
173613,Betty Sanders,3.85,EE,2024
173614,Jack Moore,3.97,ME,2022
173615,Emma Ruiz,3.09,CS,2026
173616,Brandon Jimenez,3.58,ART,2022
173617,Nancy Flores,3.79,MATH,2023
173618,Nicole Kim,2.75,ART,2025
173619,Kenneth Ramirez,2.08,CS,2025
173620,Andrew Ramos,2.91,BUS,2023
173621,Michelle Gray,3.95,BUS,2021
173622,Sandra Perez,2.74,BUS,2021
173623,Cynthia Jimenez,3.48,ME,2023
173624,Thomas Ramos,2.17,CE,2021
173625,Steven Cook,2.83,BUS,2021
173626,Jack Sanders,2.23,CS,2023
173627,Deborah Brown,3.00,BIO,2026
173628,Justin Price,3.54,MATH,2024
173629,Gary Bennett,3.58,MATH,2022
173630,Mary Phillips,2.16,CS,2026
173631,Michael Taylor,3.42,CE,2025
173632,Michelle Parker,3.66,ME,2026
173633,Samuel Robinson,4.00,ME,2021
173634,Dennis Parker,2.11,CS,2025
173635,Dennis Smith,3.57,ME,2022
173636,Frank Moore,2.93,EE,2025
173637,Helen Robinson,2.18,CS,2023
173638,Stephen Long,3.16,ME,2023
173639,Janet Morales,3.32,ART,2025
173640,Karen Martinez,3.52,EE,2024
173641,Alexander Sanders,3.11,MATH,2023
173642,Jason Cooper,2.81,BIO,2021
173643,Christopher Hughes,3.22,EE,2021
173644,Jonathan Patel,2.30,CE,2021
173645,Mary Nguyen,2.31,BIO,2021
173646,James Bailey,2.21,CS,2021
173647,Robert Cruz,3.45,MATH,2021
173648,Sarah Nguyen,2.65,ART,2023
173649,Nicholas Taylor,2.35,ART,2022
173650,Maria Parker,2.73,BUS,2020
173651,Helen Long,2.62,EE,2021
173652,Diane Sanchez,3.79,CE,2026
173653,Robert Rogers,2.59,MATH,2025
173654,Jessica Lopez,2.40,CS,2025
173655,Helen Jackson,3.93,BUS,2024
173656,Samantha Rivera,3.17,CS,2020
173657,Timothy Baker,3.30,MATH,2024
173658,Emily Wood,3.45,CE,2026
173659,Brandon Price,2.53,BIO,2025
173660,Jonathan Morris,2.31,BUS,2021
173661,Melissa Hernandez,3.43,BUS,2023
173662,Pamela Rogers,2.60,CE,2022
173663,Gary Kim,2.15,CS,2020
173664,Carol Green,2.61,EE,2023
173665,Anna Gomez,2.44,EE,2022
173666,Kenneth Martinez,3.44,CS,2020
173667,Barbara Scott,2.36,BIO,2020
173668,Joshua Morales,2.48,BIO,2023
173669,Catherine Hughes,2.01,ART,2026
173670,Amy Thomas,2.07,CE,2022
173671,Sarah Peterson,3.78,ART,2026
173672,Debra Reed,2.95,BIO,2025
173673,Eric Ward,3.70,BUS,2023
173674,Jack Cruz,2.32,CS,2025
173675,Betty Rodriguez,3.37,CS,2020
173676,Debra Anderson,3.56,BIO,2026
173677,Betty Cook,3.59,ME,2024
173678,Linda Turner,3.45,EE,2020
173679,Brian Robinson,3.52,EE,2023
173680,George Mendoza,3.95,EE,2023
173681,Frank Robinson,2.57,BIO,2023
173682,Brenda Adams,3.08,BUS,2023
173683,Kathleen Myers,2.79,BIO,2021
173684,Scott Murphy,3.09,EE,2022
173685,George Ramirez,3.84,CS,2021
173686,Janet Rodriguez,3.74,CE,2025
173687,John Hall,2.63,CS,2022
173688,Catherine Thompson,2.91,ART,2023
173689,Rebecca Ortiz,3.45,CE,2022
173690,Margaret Garcia,2.87,CE,2022
173691,Mary Sanchez,2.02,CS,2025
173692,William Chavez,2.28,EE,2023
173693,Joseph Lopez,3.73,ART,2020
173694,Heather Torres,2.59,BUS,2022
173695,Daniel Davis,2.49,MATH,2026
173696,Brenda Jimenez,2.12,BIO,2023
173697,Heather Castillo,3.82,CE,2022
173698,Christopher Morgan,2.32,EE,2023
173699,Thomas Chavez,2.86,ART,2020
173700,George Lewis,3.12,MATH,2020
173701,Linda Collins,3.37,EE,2023
173702,Edward Ward,3.21,EE,2023
173703,Donald Jones,3.93,BIO,2020
173704,Susan Jones,2.14,CE,2021
173705,Anna Brooks,2.93,CS,2024
173706,Sarah Myers,2.75,BUS,2024
173707,John Nguyen,3.28,EE,2024
173708,Helen Cook,2.23,CE,2022
173709,Sandra Cruz,3.02,ART,2026
173710,David Williams,2.05,BIO,2022
173711,Jerry Ramirez,2.56,EE,2021
173712,Sharon Ramirez,2.87,BUS,2023
173713,Rachel Clark,2.21,MATH,2021
173714,Dennis Brown,3.91,BIO,2022
173715,Sarah Edwards,3.53,EE,2022
173716,Emily Ward,2.65,ME,2020
173717,Gregory Nelson,3.64,BIO,2024
173718,James Clark,2.48,CS,2020
173719,Mark Green,3.19,BIO,2021
173720,Heather Baker,2.40,BUS,2026
173721,Amy Edwards,2.72,ME,2026
173722,Melissa Brooks,2.90,BIO,2022
173723,Nicholas Gutierrez,2.58,CE,2023
173724,David Jones,2.58,ART,2026
173725,Ryan Gutierrez,3.04,CE,2025
173726,Frank Price,3.10,MATH,2022
173727,Stephen Morales,2.51,MATH,2026
173728,Kevin Cox,3.19,BIO,2020
173729,Robert Young,3.68,EE,2020
173730,Jessica Cruz,2.50,CS,2021
173731,Emma Diaz,3.76,CS,2022
173732,David Murphy,2.62,MATH,2025
173733,William Richardson,3.60,MATH,2026
173734,Richard Smith,2.47,BUS,2024
173735,Emily Kim,3.32,BIO,2021
173736,Carolyn Morales,2.97,ME,2022
173737,Maria Young,2.62,MATH,2021
173738,Ryan Ward,2.15,BIO,2026
173739,Elizabeth Rogers,2.92,BUS,2023
173740,Diane Hall,2.08,EE,2020
173741,Ryan Harris,3.81,EE,2021
173742,Brian Nguyen,3.77,BUS,2022
173743,Jacob Thompson,2.13,EE,2025
173744,Eric King,3.47,CS,2021
173745,Jonathan Long,2.34,EE,2020
173746,Gary White,3.83,CS,2024
173747,David James,3.47,BUS,2025
173748,Brandon Moore,3.11,BIO,2021
173749,Kevin Gonzalez,2.50,CE,2022
173750,Andrew Anderson,2.41,CS,2021
173751,Jeffrey Johnson,2.69,CS,2026
173752,Paul Price,3.42,CS,2023
173753,Brandon Anderson,2.16,MATH,2022
173754,Melissa Flores,3.31,MATH,2026
173755,Sarah Cox,3.88,EE,2021
173756,Brian King,3.22,ME,2021
173757,Ronald Ross,3.20,MATH,2024
173758,Janet Torres,2.89,EE,2021
173759,Donna Jackson,3.59,CE,2023
173760,Andrew Cruz,2.87,CE,2020
173761,Edward Thomas,2.85,CS,2025
173762,Dennis Cooper,3.53,BUS,2021
173763,Donald Richardson,3.18,ART,2024
173764,Charles Gutierrez,2.53,ART,2026
173765,Raymond Mendoza,2.04,ART,2024
173766,Brandon Foster,2.99,EE,2023
173767,Margaret Hernandez,2.81,EE,2020
173768,Robert Cooper,2.01,CS,2022
173769,Samuel Castillo,2.64,ME,2025
173770,Heather Smith,3.08,EE,2021
173771,Heather Anderson,3.64,MATH,2026
173772,Anthony Collins,3.73,CE,2021
173773,Nicole Williams,2.35,CS,2020
173774,Emily Harris,2.51,EE,2026
173775,Joseph Ward,3.02,BIO,2021
173776,Charles Murphy,3.78,EE,2026
173777,Diane Sanchez,2.76,EE,2022
173778,Cynthia Scott,2.06,MATH,2022
173779,Justin Ward,3.58,ME,2024
173780,Kimberly Taylor,2.40,CS,2023
173781,John Rogers,2.89,ME,2020
173782,Debra Baker,2.21,EE,2022
173783,Heather Green,2.64,MATH,2025
173784,Christopher Edwards,3.76,MATH,2023
173785,Jerry Torres,3.46,BUS,2026
173786,Amanda Thompson,3.98,CS,2020
173787,Larry Sanders,3.43,EE,2022
173788,Dennis Thompson,2.29,CE,2022
173789,Rachel Cox,2.39,BUS,2024
173790,Rebecca Anderson,2.58,BUS,2025
173791,Jennifer Morales,3.07,ME,2020
173792,Sharon Perez,2.27,BIO,2026
173793,Jack Ramirez,3.83,MATH,2026
173794,James Ross,2.62,BUS,2023
173795,John Ramirez,3.20,CE,2022
173796,Janet Bailey,3.48,ME,2026
173797,Rebecca Wilson,3.03,ART,2026
173798,Joshua Moore,2.11,BUS,2024
173799,Mary Chavez,3.06,BIO,2024
173800,Katherine Walker,3.85,ART,2022
173801,Kimberly Thomas,2.01,CS,2024
173802,Donald Williams,3.82,ART,2025
173803,Laura Green,2.95,CS,2021
173804,Barbara Hill,2.72,BUS,2021
173805,Diane Martin,3.20,CE,2026
173806,Lisa Kelly,2.91,ART,2021
173807,Andrew Watson,3.13,BUS,2024
173808,Betty Hughes,2.39,BUS,2026
173809,Margaret Richardson,3.80,BUS,2021
173810,Alexander Rivera,2.55,MATH,2024
173811,Donna Smith,2.45,BIO,2025
173812,Brandon Hughes,3.77,ME,2023
173813,Lisa Campbell,3.02,ART,2020
173814,Diane Phillips,2.60,BUS,2021
173815,Carolyn Long,3.83,BIO,2026
173816,Janet Wood,2.11,CS,2020
173817,Heather King,2.10,MATH,2025
173818,Jack Torres,2.32,BUS,2026
173819,Lisa Sanders,3.94,CE,2026
173820,Emma Morris,2.92,BUS,2021
173821,Patrick Davis,2.82,CS,2021
173822,Raymond Clark,3.34,BIO,2024
173823,Joseph Bailey,3.74,EE,2024
173824,Raymond Gonzalez,2.40,BIO,2023
173825,Kevin Mendoza,3.98,CE,2026
173826,Sharon Robinson,2.81,BUS,2022
173827,Scott Turner,2.20,BIO,2024
173828,Patrick Lee,2.55,CS,2021
173829,Nicholas Reyes,2.03,ME,2023
173830,Charles Miller,3.55,EE,2021
173831,Jonathan Ortiz,2.04,BIO,2020
173832,Sarah Anderson,2.34,ART,2024
173833,Benjamin Nguyen,3.63,BIO,2022
173834,Jeffrey Hernandez,2.32,ME,2022
173835,Frank Martin,3.67,CS,2022
173836,Mary Moore,2.88,MATH,2023
173837,Ronald Bailey,2.16,EE,2023
173838,Ronald Perez,2.80,MATH,2020
173839,Carol Price,2.21,EE,2026
173840,Gregory Cooper,3.69,ART,2024
173841,Lisa Green,2.55,CE,2025
173842,Brandon Mendoza,2.43,CE,2022
173843,Elizabeth Gonzalez,3.41,CS,2022
173844,Daniel Wright,3.31,BUS,2020
173845,Matthew Hernandez,3.49,EE,2026
173846,Deborah Sanders,2.09,ME,2024
173847,Betty Patel,3.84,MATH,2022
173848,Alexander King,3.44,ART,2023
173849,Andrew Edwards,2.91,EE,2020
173850,Alexander Lewis,2.33,MATH,2024
173851,Alexander Stewart,2.19,BUS,2022
173852,Sandra Johnson,2.53,CS,2022
173853,Joshua Baker,2.91,ART,2022
173854,Stephanie White,2.41,MATH,2025
173855,Sharon Morris,2.16,BIO,2021
173856,Rachel Collins,2.19,ART,2025
173857,Susan Morgan,2.39,BIO,2022
173858,Kevin Stewart,3.96,BIO,2022
173859,Andrew Clark,2.88,ART,2024
173860,George Jones,3.51,BUS,2021
173861,Jacob Nelson,3.42,BUS,2024
173862,Frank Hall,3.21,EE,2025
173863,Kenneth Patel,3.31,CS,2021
173864,Rachel Cox,2.31,ART,2026
173865,Mark Hughes,2.13,CS,2023
173866,David Cruz,3.92,CE,2025
173867,Mark Walker,3.52,BIO,2024
173868,Mark Rodriguez,3.92,BUS,2022
173869,Catherine Cooper,4.00,BUS,2021
173870,Jacob Price,2.29,CS,2021
173871,Jeffrey Sanchez,2.73,ART,2026
173872,Christopher Clark,2.82,ME,2020
173873,Helen Evans,2.37,CS,2026
173874,Anthony Ortiz,3.34,CE,2024
173875,Kevin Edwards,3.30,CS,2026
173876,Robert King,3.38,CE,2025
173877,Diane Hernandez,2.94,EE,2023
173878,Jason Clark,2.10,BUS,2024
173879,Andrew Wood,2.55,BIO,2025
173880,Catherine Green,2.28,BUS,2022
173881,Brenda Wilson,2.31,BUS,2023
173882,Carol Watson,2.46,BIO,2026
173883,Anthony Ramos,3.49,ART,2026
173884,Debra Martin,2.01,ME,2021
173885,Melissa Brooks,3.22,EE,2024
173886,Jack Walker,3.22,ART,2024
173887,Michael Kelly,2.39,BIO,2023
173888,Raymond Jimenez,2.92,ART,2022
173889,Dennis Morgan,3.51,MATH,2024
173890,Brian Jimenez,2.83,BIO,2026
173891,Frank Cox,3.46,BUS,2024
173892,Jessica Jones,3.13,ART,2024
173893,Jeffrey Phillips,2.52,EE,2022
173894,Brenda Lewis,3.91,MATH,2021
173895,Donald Perez,3.36,CS,2026
173896,Betty Gutierrez,3.68,BIO,2024
173897,Thomas Hill,2.91,MATH,2024
173898,Jessica Young,3.03,MATH,2023
173899,Stephanie Reed,3.82,CS,2024
173900,George Edwards,3.95,CE,2025
173901,Heather Foster,2.18,ME,2024
173902,John Parker,2.79,ME,2025
173903,Jason Lewis,3.34,BUS,2023
173904,Samantha Anderson,2.12,MATH,2023
173905,Rachel Hernandez,3.19,CS,2023
173906,Larry Morris,3.45,BIO,2024
173907,Emily Clark,2.35,CS,2020
173908,John Myers,2.90,CS,2021
173909,Lisa Miller,3.99,ART,2022
173910,David Hernandez,3.56,EE,2024
173911,Daniel Moore,3.02,BUS,2021
173912,Cynthia Patel,2.55,EE,2023
173913,Amanda King,2.24,BUS,2021
173914,Michelle Richardson,3.59,BIO,2022
173915,Donald Gray,4.00,ART,2023
173916,Margaret Watson,3.44,BUS,2022
173917,Gary Garcia,3.13,CS,2021
173918,Paul Robinson,2.77,MATH,2025
173919,Carolyn Cruz,3.20,ME,2022
173920,Christine Walker,3.53,CE,2025
173921,Paul Murphy,3.25,BIO,2022
173922,Helen James,3.89,ME,2022
173923,Mary Peterson,2.23,EE,2020
173924,Ryan Martinez,3.80,EE,2022
173925,Jennifer Phillips,3.85,MATH,2023
173926,Charles Scott,3.26,BIO,2020
173927,John Richardson,3.91,CE,2020
173928,Paul Bennett,3.07,ART,2023
173929,Frank Sanders,2.52,BIO,2026
173930,Stephanie Baker,2.86,MATH,2026
173931,Christopher Cruz,3.04,CS,2026
173932,Margaret Robinson,2.34,BIO,2026
173933,Maria Collins,2.09,ME,2021
173934,Jack Watson,2.43,BUS,2022
173935,George Williams,3.81,CE,2023
173936,Joshua Ruiz,3.22,BUS,2025
173937,Amanda Thompson,3.25,BUS,2020
173938,Gregory Edwards,2.73,BIO,2021
173939,Ashley Allen,2.41,ME,2024
173940,Kimberly Morris,3.16,CS,2025
173941,Joseph Williams,3.45,CS,2023
173942,John Ramirez,3.63,ART,2021
173943,Alexander Alvarez,3.98,BUS,2025
173944,Andrew Stewart,3.40,CE,2023
173945,Sarah Chavez,3.46,CS,2022
173946,William Cruz,3.75,MATH,2026
173947,Timothy Diaz,2.05,ME,2020
173948,Gary Taylor,3.13,CE,2021
173949,Christine Kelly,2.50,CE,2020
173950,Amy Ward,3.95,CE,2020
173951,Cynthia Cooper,2.56,EE,2025
173952,James Mendoza,3.66,BUS,2025
173953,Diane Rogers,2.30,ART,2026
173954,Emma Castillo,2.26,MATH,2023
173955,Jack Phillips,2.84,ART,2022
173956,Katherine Miller,3.16,BIO,2024
173957,Jonathan Castillo,3.37,MATH,2025
173958,Carol Morgan,3.83,ME,2020
173959,Stephen Phillips,2.54,CS,2021
173960,Jennifer Collins,3.53,BIO,2020
173961,Steven Wilson,3.96,MATH,2022
173962,Maria Collins,2.25,ART,2024
173963,Donald Jackson,2.36,ART,2025
173964,Barbara Murphy,2.39,BIO,2023
173965,Thomas Morris,3.41,BIO,2026
173966,Larry Evans,2.70,CE,2025
173967,Alexander Howard,3.18,CE,2025
173968,Brenda Gutierrez,2.56,BUS,2020
173969,Patrick Rogers,2.83,ME,2025
173970,Joseph Cruz,2.80,BUS,2024
173971,Robert Collins,3.11,BIO,2023
173972,Timothy Miller,2.60,CS,2024
173973,Mark Edwards,3.60,EE,2024
173974,Sandra Hill,2.93,EE,2026
173975,Katherine Robinson,2.97,ART,2026
173976,Shirley Bailey,2.93,ME,2026
173977,Melissa Mendoza,2.73,MATH,2026
173978,Shirley Richardson,2.20,MATH,2020
173979,Shirley Rogers,3.82,EE,2022
173980,Stephen Roberts,2.49,MATH,2021
173981,Mary Smith,3.03,EE,2024
173982,Angela Smith,2.36,CS,2025
173983,Emma Rodriguez,2.96,CE,2023
173984,Angela Lewis,2.89,CE,2020
173985,Alexander Peterson,3.42,EE,2024
173986,Betty Nelson,3.27,BUS,2022
173987,Ashley Alvarez,3.36,BUS,2024
173988,Michelle Patel,3.71,CS,2021
173989,Andrew Alvarez,3.70,ME,2023
173990,Christopher Ramirez,3.72,CS,2022
173991,Brian Lewis,3.28,CE,2024
173992,Maria Ruiz,3.90,CS,2021
173993,Edward Parker,3.81,ME,2023
173994,Carol Ortiz,2.64,CE,2024
173995,William Cox,3.28,MATH,2022
173996,Mary Ramirez,3.73,CE,2020
173997,Jessica Davis,2.07,CE,2026
173998,Rebecca Watson,2.73,MATH,2025
173999,Larry Foster,2.89,BIO,2026
174000,Stephanie Castillo,3.03,ART,2024
174001,Shirley Turner,2.93,MATH,2022
174002,Charles Clark,4.00,ART,2020
174003,Daniel Hughes,3.71,BIO,2025
174004,Deborah Foster,2.77,ME,2022
174005,Benjamin Watson,3.15,ME,2021
174006,Jerry Miller,2.89,BUS,2020
174007,Larry Price,2.84,ART,2024
174008,Melissa Lopez,3.29,BIO,2021
174009,Gregory Hall,2.62,EE,2020
174010,Deborah Green,2.20,MATH,2020
174011,Katherine Bailey,3.92,CS,2025
174012,Ronald Chavez,2.40,CE,2025
174013,Mark Lewis,3.94,ME,2026
174014,Anthony Moore,2.61,BIO,2024
174015,Deborah Jimenez,2.99,BUS,2026
174016,Brian Evans,3.27,ME,2026
174017,Lisa Jackson,2.71,EE,2023
174018,Lisa Thomas,3.68,CE,2026
174019,Katherine Clark,2.32,BUS,2020
174020,Robert Hernandez,3.94,MATH,2025
174021,Maria Watson,2.09,BIO,2021
174022,Michael Cooper,3.34,ME,2026
174023,Scott Nelson,2.73,CE,2026
174024,Lisa Harris,3.79,EE,2020
174025,Sharon Brown,3.59,EE,2024
174026,Brian Adams,3.14,ME,2026
174027,Janet Ross,3.20,CE,2025
174028,Jacob Gray,3.24,ART,2024
174029,Karen Cox,2.11,CE,2026
174030,Jack Gomez,3.74,ART,2025
174031,Benjamin Martin,2.27,CS,2023
174032,Edward Phillips,2.49,BUS,2020
174033,Daniel Richardson,3.72,MATH,2020
174034,Jack Richardson,3.90,BIO,2026
174035,Kimberly Parker,2.09,BIO,2024
174036,Jerry Moore,3.52,BUS,2022
174037,Nicholas Ramirez,2.10,BUS,2026
174038,Melissa Sanders,3.66,MATH,2026
174039,Charles Richardson,3.39,CS,2020
174040,Emily Cooper,3.56,CS,2022
174041,Angela Hernandez,2.89,CS,2025
174042,Jerry Bailey,2.31,BUS,2026
174043,Amanda Campbell,3.37,EE,2024
174044,Shirley Davis,2.52,MATH,2020
174045,Kathleen Morales,3.05,EE,2026
174046,Kimberly Smith,3.12,ART,2023
174047,Robert Bennett,3.68,ART,2023
174048,Jeffrey Jimenez,2.03,EE,2021
174049,Christopher Morgan,2.31,MATH,2023
174050,Betty Davis,2.27,EE,2024
174051,Janet Carter,2.33,BIO,2024
174052,Andrew Ramirez,3.38,BIO,2022
174053,Catherine Ross,3.46,ART,2022
174054,Nancy Harris,2.08,CS,2025
174055,Samuel Martin,2.07,EE,2020
174056,Jessica Nguyen,2.02,ME,2021
174057,Jessica Bennett,3.37,EE,2020
174058,Nicole Myers,3.26,CS,2023
174059,Stephen Long,2.78,ART,2020
174060,William Johnson,2.70,BUS,2024
174061,Jeffrey Ramos,2.11,ART,2022
174062,Gregory Lee,2.33,CS,2020
174063,Brian Chavez,2.63,EE,2020
174064,Anthony Brooks,2.32,BUS,2021
174065,Eric Roberts,3.37,CS,2023
174066,Amy Watson,2.04,MATH,2022
174067,Brandon Nguyen,3.95,CE,2023
174068,Michelle Watson,2.95,CE,2026
174069,Brenda Wilson,3.01,EE,2022
174070,Kevin Clark,3.09,BUS,2024
174071,Sarah Lewis,3.27,MATH,2024
174072,Susan Alvarez,3.95,BIO,2022
174073,Emily Wilson,3.16,MATH,2024
174074,Betty Gonzalez,3.11,ART,2024
174075,Nicole Wood,2.31,EE,2023
174076,Sarah Edwards,2.77,CE,2025
174077,Angela Patel,2.83,MATH,2022
174078,Samuel Edwards,2.75,BUS,2025
174079,Jennifer Ramos,2.63,CE,2020
174080,Brian Roberts,3.29,ART,2026
174081,Frank Jackson,2.55,ME,2024
174082,Jason Young,3.18,CE,2023
174083,Michael Rodriguez,3.55,ME,2020
174084,Dennis Taylor,3.48,BUS,2021
174085,Rebecca Wood,3.20,BIO,2020
174086,Cynthia Kim,3.58,CS,2024
174087,Michael Mitchell,2.92,CE,2021
174088,Jeffrey Mitchell,3.12,ME,2024
174089,Amy Morales,2.03,CE,2020
174090,Sandra Brown,3.21,EE,2026
174091,Stephen Diaz,2.09,BIO,2024
174092,Debra Flores,3.18,MATH,2023
174093,William Price,3.39,MATH,2023
174094,Justin Wilson,2.86,ME,2023
174095,Barbara Ruiz,2.67,,2025
174096,Janet Rivera,3.15,ME,2022
174097,Thomas Williams,3.76,BUS,2022
174098,Barbara Nguyen,3.88,BIO,2024
174099,Jonathan Patel,2.49,CS,2024
174100,Anthony Ramos,2.38,BIO,2022
174101,Donald Johnson,3.62,BUS,2023
174102,Jonathan Kelly,2.54,EE,2020
174103,Catherine Jimenez,2.95,ART,2026
174104,Ashley Morgan,2.40,BUS,2021
174105,Brandon Harris,2.37,BUS,2021
174106,Ashley Alvarez,3.50,ART,2025
174107,Barbara Lewis,2.42,ART,2021
174108,Margaret Rodriguez,3.90,BUS,2024
174109,Emma Brooks,2.04,CS,2024
174110,Sandra Sanders,3.71,CS,2024
174111,Raymond Hughes,3.15,CS,2025
174112,Samuel King,3.86,BUS,2025
174113,Anna Sanchez,2.57,MATH,2023
174114,Gary Price,3.56,CS,2022
174115,Shirley Nelson,2.21,ME,2020
174116,Barbara James,2.58,ART,2025
174117,Sharon Taylor,2.62,ART,2021
174118,Susan Miller,2.25,BIO,2022
174119,Kathleen Rogers,3.54,BUS,2021
174120,Anthony Cook,3.23,MATH,2021
174121,Debra King,2.54,CS,2026
174122,Pamela Brown,3.40,BIO,2021
174123,Christine Brown,3.80,CS,2025
174124,Joshua Harris,3.08,EE,2025
174125,Larry King,2.66,BIO,2025
174126,Pamela Gutierrez,2.23,BIO,2020
174127,Joseph Nguyen,3.54,BUS,2020
174128,Betty Richardson,2.83,ART,2026
174129,Rachel Miller,3.54,ME,2020
174130,John Brooks,2.38,CS,2020
174131,Thomas Ramirez,3.97,ME,2022
174132,Gary Castillo,3.10,ME,2022
174133,Jacob Myers,3.66,BUS,2023
174134,Mark Evans,2.19,BUS,2022
174135,Brian Phillips,2.40,CE,2020
174136,Christopher Morris,2.77,BUS,2025
174137,Anthony Reyes,2.57,MATH,2022
174138,Margaret Wood,3.93,MATH,2026
